,predicted
1310,657.0629367865256
1311,3937.6214797553794
1312,2808.125750414189
1313,763.0735358420252
1314,2940.4759319917875
1315,3289.3143580746955
1316,1351.8684554999081
1317,670.7824081690424
1318,3202.062461123289
1319,2884.5729337523417
1320,2876.6237440625528
1321,1749.6851505724617
1322,1676.9800126935627
1323,3541.0023297332127
1324,3158.7047977717934
1325,2975.2148630858774
1326,678.181730015638
1327,3817.8717989085394
1328,3843.2485561217677
1329,271.3434335961532
1330,3958.6953756461035
1331,2814.638450379688
1332,377.5346631087765
1333,4596.79696737218
1334,2712.8205375559237
1335,706.2799652216361
1336,1767.9122171106446
1337,2900.5894881799795
1338,2816.624233999556
1339,194.72269135251668
1340,419.96918501737156
1341,1406.5102157121128
1342,739.1401499088852
1343,2111.4368386820875
1344,2504.9951596615515
1345,586.9560178987491
1346,2052.708447793363
1347,2599.7656400284827
1348,726.109604022489
1349,2160.678454696884
1350,6094.116977869301
1351,3403.0458928436556
1352,3877.408184143525
1353,1340.881923368162
1354,1453.9932646818313
1355,2599.826183755101
1356,1564.8578977973386
1357,3100.511344416241
1358,3534.0200582172274
1359,2479.97232374295
1360,3480.3837661390303
1361,444.20243197196834
1362,917.0315344345692
1363,348.01052698415253
1364,2439.532684755746
1365,2240.56666163998
1366,3519.1218293971538
1367,4078.0092876530766
1368,504.0841148099371
1369,898.8065854894779
1370,3207.861774461889
1371,3267.4010707579732
1372,2438.437201905975
1373,2417.02741876657
1374,4312.93758766795
1375,6104.190318587103
1376,1086.2132410983334
1377,547.5354591221841
1378,2011.9230323021372
1379,1994.8677942010934
1380,1279.3559079300412
1381,3824.61224510446
1382,1996.7751877862577
1383,4118.663872392127
1384,3661.0663352178085
1385,116.28779287385014
1386,1783.3535561613915
1387,2830.3615967038286
1388,5222.823545458731
1389,3132.055350189633
1390,2857.5965085675
1391,624.095359152548
1392,2617.124349404054
1393,2520.391224276794
1394,664.751281856455
1395,2199.3216449255992
1396,4055.0728327192405
1397,2869.80030020279
1398,1541.0297626700656
1399,812.760466561228
1400,533.002537381264
1401,321.826186091938
1402,1669.058041271255
1403,2157.12941684377
1404,1841.508156917681
1405,2257.8021557867723
1406,2095.146411548098
1407,2090.1371170445814
1408,1042.3157301355282
1409,1608.4365441441387
1410,6151.13592333207
1411,477.33170798556137
1412,2524.5933403043123
1413,2728.7960894105595
1414,1669.4593985728698
1415,3784.869715855438
1416,3147.2121535831693
1417,2037.1875721108302
1418,681.9415652485905
1419,2367.7046646658728
1420,3347.7414939704868
1421,1066.9473726972794
1422,3371.2502090794965
1423,1623.941408852025
1424,1993.379442188802
1425,1339.1295615327344
1426,3165.688928150212
1427,1069.2066336356827
1428,2620.6434970306286
1429,769.2569699328268
1430,1746.4494045553627
1431,2452.3937027903535
1432,940.0364920537565
1433,669.1658634443085
1434,3316.8318046505556
1435,346.6660016352476
1436,3657.2733843863057
1437,3954.726665786991
1438,942.9417373089318
1439,645.2306117324395
1440,1611.2113642283934
1441,2011.5266338760966
1442,1138.7233913992936
1443,2478.7875973646373
1444,4242.419183340183
1445,408.32451633058145
1446,2129.5727480672217
1447,3784.7096222433497
1448,1736.8097656827056
1449,2926.024762784989
1450,2459.5137277664485
1451,4051.9967472943626
1452,805.3908450480014
1453,6363.098178308986
1454,2521.1291188488067
1455,448.39674604650924
1456,2579.4634883618096
1457,5460.923175205804
1458,1123.993850469722
1459,1634.0409975057596
1460,3176.1936557981876
1461,3193.8922806501014
1462,4008.802033026238
1463,1424.2084581496547
1464,654.8156620401039
1465,2581.8850777035123
1466,3929.4244244965
1467,618.0888560608903
1468,2028.6952465876018
1469,1033.869039432234
1470,3335.1431665779637
1471,1571.90280134158
1472,5369.860151978641
1473,3671.506212632044
1474,6211.98598098099
1475,2054.0582964631926
1476,2069.749805784204
1477,2714.7429905051763
1478,5574.7528267645375
1479,6270.733113874442
1480,3441.233322441671
1481,1525.835992759693
1482,2557.9312814947994
1483,3734.978398592697
1484,1226.3911102455422
1485,1112.9884626003927
1486,3512.0620974963017
1487,336.7203115047887
1488,2540.3923262843814
1489,1939.3344594047096
1490,3897.083211689798
1491,3233.0624766017418
1492,880.5283058398113
1493,548.3021655509338
1494,71.70868691244374
1495,3203.522590732978
1496,880.529177691249
1497,710.7619009403872
1498,4054.40632226168
1499,2484.4645323165814
1500,248.9895072611894
1501,1653.7273280347183
1502,582.3452934345544
1503,6293.121683580398
1504,2010.6921310657794
1505,197.75097463487356
1506,2606.294124979523
1507,1524.745311485347
1508,2295.781599706488
1509,3489.8089972800894
1510,346.67580111266363
1511,2102.2334698967065
1512,2229.6429255185303
1513,679.2860792719014
1514,2179.2280706701013
1515,2743.5751972849666
1516,40.50566736658294
1517,204.50726591455054
1518,343.71398799305416
1519,2013.929488475462
1520,1526.5490901444177
1521,437.9850040672834
1522,2751.578324232344
1523,2868.815432243567
1524,2664.0744361813668
1525,310.5815000876972
1526,1183.3545322012053
1527,1661.2497294522695
1528,662.5081898375887
1529,2111.4368386820875
1530,821.3023770139631
1531,807.1809286646987
1532,3219.366677126217
1533,463.84564087230973
1534,3905.011074210364
1535,2464.939281907579
1536,2617.5352872686253
1537,1881.1599525560061
1538,2248.0306141376172
1539,1559.8883027350196
1540,2570.438969299522
1541,1768.969125171601
1542,678.3154369000827
1543,1650.8391613525496
1544,376.00733269608344
1545,619.266218831626
1546,3872.1563532267314
1547,220.25002134237937
1548,5158.634780325326
1549,2459.350683596104
1550,3208.1070512643596
1551,2068.4586876123126
1552,607.0116684867954
1553,2538.9216610353865
1554,2622.2463133386946
1555,2545.1239676492823
1556,2550.7552045984057
1557,1681.739064126982
1558,917.8634146744254
1559,4096.906161797763
1560,1516.953851436524
1561,1106.9811007563817
1562,362.70284951122983
1563,2068.299068264106
1564,327.6659609807092
1565,1593.893733810915
1566,4090.7644424286395
1567,3196.379180457575
1568,1367.5336933768165
1569,2513.541413935519
1570,1193.9087071473577
1571,5381.351383592025
1572,1101.8329814845804
1573,2926.9831766748966
1574,655.3952044177806
1575,3918.4110310195288
1576,2016.225102070385
1577,657.6839212207308
1578,1904.4302124407207
1579,641.3144094829091
1580,1707.3424305636331
1581,3947.409157024424
1582,3249.241587410879
1583,2054.0582964631926
1584,2439.532684755746
1585,3477.52539381468
1586,2838.814363402895
1587,1636.37840990483
1588,1055.7568888142835
1589,2545.549575934541
1590,1590.174799177723
1591,741.2064138690887
1592,3073.019524163337
1593,535.2427369506667
1594,2099.7508746248764
1595,951.7615588300226
1596,3856.897896901608
1597,3407.5837875235725
1598,3263.0436992619893
1599,2153.53021851825
1600,3081.466647024369
1601,1333.0033922939556
1602,1201.4934139365712
1603,2527.6625819076476
1604,3374.0162257824827
1605,847.7601885887516
1606,6076.866406329857
1607,3131.1878859012813
1608,2869.2283383280915
1609,1183.874500834144
1610,3207.134153606023
1611,91.9253100744229
1612,2475.0670210546377
1613,3841.3418721885464
1614,632.9362594626659
1615,3402.9337201225744
1616,16.89010848510352
1617,1749.4185427242708
1618,3308.7988351074805
1619,1131.5442443861632
1620,2565.8869876803183
1621,3309.2794163791013
1622,3894.015646941878
1623,1753.2758078015934
1624,2367.2835757042694
1625,980.5994964824612
1626,3885.127207764696
1627,2858.357570797618
1628,3204.192849926355
1629,12.023847091371415
1630,3669.217921876212
1631,3237.0135568896717
1632,1382.8756234146715
1633,656.586420710163
1634,3783.5757882314624
1635,1938.6965364930845
1636,3865.7100637689155
1637,926.0474010058987
1638,4483.354142268442
1639,3149.382014321019
1640,3048.165916726504
1641,3089.6030208086254
1642,838.6532694105117
1643,2939.440497726385
1644,571.299447661648
1645,3558.6715599314607
1646,1661.5908633434733
1647,3350.9618473644837
1648,373.32855423787703
1649,2482.458076143256
1650,1983.9954709993174
1651,331.4285429356605
1652,888.3979465144505
1653,3505.6423252576005
1654,3775.563760238367
1655,831.7042869558436
1656,1935.51816771236
1657,640.1569509515907
1658,1845.077225189108
1659,937.4901304110708
1660,2881.75197126264
1661,1667.540451443913
1662,3887.215208384192
1663,1808.0824944868307
1664,255.74717807984115
1665,3064.4850472349085
1666,4203.836962211021
1667,1476.329267878947
1668,3990.798052465219
1669,1011.4581883468643
1670,3297.9142506425806
1671,3352.1865090624824
1672,1278.4041486880542
1673,1547.7029722301133
1674,960.2893240935605
1675,4247.371763453606
1676,210.56136551152935
1677,2484.2131515057677
1678,1520.2517820514897
1679,3720.09740962553
1680,2097.744616986492
1681,2800.3834307829675
1682,2665.2618839617526
1683,1429.717612061437
1684,342.4819479622517
1685,3219.1742399872605
1686,3341.8824361333077
1687,2526.4717424147702
1688,1407.329249430833
1689,835.0281097145568
1690,1414.6080384008803
1691,654.8156620401039
1692,1809.0979331593321
1693,2800.7219709555484
1694,2043.484256865997
1695,671.2881324240126
1696,2499.6425357541793
1697,2543.1156526158675
1698,2084.173193466993
1699,638.0662984847247
1700,3681.338580857352
1701,1018.079052385464
1702,1401.717683650434
1703,2132.2917770716294
1704,2026.3799142138892
1705,1520.422920905639
1706,4023.744672429304
1707,2696.32938565166
1708,3704.184119815047
1709,2582.869945662735
1710,356.3487293562614
1711,2017.2337837627595
1712,3197.2721579575596
1713,2069.8683704671066
1714,3749.132001308906
1715,2490.1000628900088
1716,4194.002505482348
1717,2170.982238529881
1718,426.2755580771082
1719,1157.9920389069564
1720,2758.5503518784035
1721,2533.9695221647376
1722,2743.2227853280224
1723,1974.0615170886188
1724,3148.343555478662
1725,969.5147175059064
1726,5766.757068444914
1727,3851.5599238502286
1728,2137.855547245581
1729,2041.1822918845476
1730,3302.4779958014033
1731,3528.3877918170006
1732,2621.8803734020685
1733,430.48166694800767
1734,1320.8113138293056
1735,2169.495300059761
1736,2013.3619408038032
1737,1599.2991787270796
1738,587.414902958698
1739,2125.852056039556
1740,815.1196580031539
1741,431.66911472839354
1742,1970.3476818047961
1743,591.8141242488945
1744,251.36764404213457
1745,3080.735739594882
1746,667.8417912720901
1747,2252.288549784378
1748,2563.664760118265
1749,2895.034282387971
1750,4199.003376607259
1751,1258.6958117832742
1752,3292.0529466877165
1753,3832.033283584092
1754,2510.8842343286506
1755,576.0556760431095
1756,3373.0070084910844
1757,3170.6410174090847
1758,706.4574492494797
1759,2509.9463195871767
1760,3833.392899538294
1761,3532.496249980898
1762,2613.203371775107
1763,3137.6287568312955
1764,1463.1930171574754
1765,2292.5802872659865
1766,3819.7965980985205
1767,1691.5648591877002
1768,2605.4994716340043
1769,4466.585971413303
1770,2809.2128962385577
1771,3568.768954625393
1772,3162.802111750138
1773,3898.4714795628274
1774,2532.692526987914
1775,3147.4433422813904
1776,1738.8040129235972
1777,2806.8346322422967
1778,795.5216200213018
1779,5046.6081495132
1780,840.9754132617188
1781,515.4671431124109
1782,1331.9920878829043
1783,23.26853309561219
1784,2935.6062842119604
1785,370.91379907017676
1786,2249.749015090939
1787,1313.896358804773
1788,2136.8241131229265
1789,2085.927352826384
1790,275.81311781240794
1791,2211.5363626858766
1792,3482.263156908878
1793,1996.951232472196
1794,1029.4740073967766
1795,2499.2461933411387
1796,2950.255190455476
1797,1492.648674521333
1798,1575.0140797603103
1799,983.0972098318982
1800,1135.1850248836713
1801,6391.573434073607
1802,1531.3016476680991
1803,1312.6614239804887
1804,3471.513910597485
1805,602.237368013353
1806,2499.6425357541793
1807,607.5850841281114
1808,974.5937642101487
1809,3235.4112742666125
1810,2526.9245755904435
1811,2766.9495950229725
1812,146.2985213072903
1813,3592.590779670758
1814,1492.648674521333
1815,678.4932842748599
1816,915.7122348520803
1817,3267.5673052354546
1818,3105.30638277406
1819,338.2758390913522
1820,2583.2999873341296
1821,1729.48668047774
1822,3052.0882396240722
1823,120.18239269431261
1824,649.3531489733166
1825,1647.20959718047
1826,1470.1993935144424
1827,2942.8436876031187
1828,3050.1927042015564
1829,624.9590620450979
1830,565.9003361697461
1831,2625.515694613768
1832,1097.7666281448053
1833,916.3498109091537
1834,4112.96342785043
1835,1582.9292762583427
1836,204.22137057648817
1837,6233.9393405751025
1838,2196.6374961601095
1839,3144.808961339567
1840,3682.3825590840215
1841,2648.3416631621344
1842,2534.052369574679
1843,2655.308676521556
1844,1055.7568888142835
1845,1545.876751882421
1846,2322.210041910253
1847,1549.6280449516455
1848,1526.2539563410512
1849,2539.723453400251
1850,3627.2797908840644
1851,3132.2862065858
1852,553.4025881041958
1853,3937.6214797553794
1854,2133.0963088982576
1855,1369.8076305198074
1856,2842.02506336526
1857,97.54535355718905
1858,3552.5678320928355
1859,2553.4153120964975
1860,1388.571856088469
1861,3884.7536786240926
1862,3307.6127261556453
1863,1683.2969142043178
1864,3887.215208384192
1865,2026.7762566269294
1866,2077.1160279449564
1867,1841.1760928977385
1868,783.6533880777026
1869,661.8402833232531
1870,1970.0513699123183
1871,2373.6701805806933
1872,96.90095303462536
1873,846.8456005432099
1874,2611.5544501119384
1875,1209.304265385682
1876,4692.8783989739195
1877,3253.855983145763
1878,1929.3647421406904
1879,1982.7906519148003
1880,953.6934548830299
1881,2451.205451566011
1882,1493.492267008442
1883,2834.116672078561
1884,1419.5898729143776
1885,128.62765930252948
1886,2669.322615203639
1887,334.3595700326198
1888,3897.122772687936
1889,675.9061457992775
1890,1143.5391576075642
1891,2895.945055880433
1892,1562.197087107832
1893,1546.3008002227753
1894,263.46237676385675
1895,5581.678005438346
1896,1375.891493036253
1897,3266.731683677025
1898,1513.503612910875
1899,3623.635631474576
1900,3273.707137988365
1901,481.9879941834861
1902,76.1136764954767
1903,3618.093094955863
1904,2200.6619319927986
1905,2838.814363402895
1906,6105.930660363136
1907,4313.110670612828
1908,3253.060306797245
1909,2610.2549553823637
1910,2985.120065116268
1911,473.40404315845535
1912,3968.45098834775
1913,2111.4368386820875
1914,4101.384244037946
1915,476.6461877790339
1916,645.1093225963025
1917,3158.7047977717934
1918,1881.247060614114
1919,125.44802170523268
1920,1962.562197204932
1921,2039.7250228490489
1922,2486.7957676027127
1923,3350.9618473644837
1924,3235.089407116741
1925,1666.9926032743633
1926,1868.2116038205475
1927,3766.704962995321
1928,1132.3661554031403
1929,2013.3619408038032
1930,3784.7096222433497
1931,275.3611370105966
1932,3721.676918251953
1933,1172.417524602389
1934,5063.491474071596
1935,2657.453572142767
1936,2263.7465121215487
1937,3191.301844488487
1938,1445.5942399163744
1939,591.3951204616554
1940,1539.5187529594957
1941,1553.8638217558098
1942,1420.146471083261
1943,1116.8567101410483
1944,935.5516566600074
1945,703.0570493408219
1946,5399.550775650864
1947,3377.798991695685
1948,596.2165170800387
1949,675.9061457992775
1950,1119.1538925621967
1951,2132.2917770716294
1952,3703.1868500567007
1953,803.1140204772058
1954,2004.5096725561798
1955,340.0255781507769
1956,2089.848364707569
1957,2719.5288604648813
1958,631.767190635246
1959,351.4623361338419
1960,4300.328401315547
1961,1773.5496209799317
1962,2086.756576585665
1963,2202.360885682266
1964,3322.2418433309963
1965,700.5097098545444
1966,687.4615673512125
1967,2855.2509947570106
1968,1815.6669145004323
1969,461.3554777397135
1970,203.0128870714085
1971,2166.917187495283
1972,197.4304072555651
1973,329.70724292423444
1974,251.45304088824003
1975,720.8904189002154
1976,1354.4609876677189
1977,3384.7941261344495
1978,2667.1423358274146
1979,2587.784341971072
1980,1394.9319875691813
1981,4519.1215631677
1982,987.5821972267361
1983,1930.9364391168701
1984,1046.6763642339436
1985,2502.676204941687
1986,2862.600074496299
1987,713.948945634779
1988,3784.7096222433497
1989,559.6864943741272
1990,2684.7419216645044
1991,2327.397809814129
1992,2876.232241076832
1993,2092.1629690838986
1994,4795.657049578927
1995,2526.4717424147702
1996,3958.801044644483
1997,677.1498612360671
1998,2199.202793260346
1999,1878.6978709414493
2000,2276.3410269994724
2001,690.429390737305
2002,781.2074430305787
2003,2937.8147404576853
2004,3217.5144930271244
2005,2994.1161707303954
2006,2469.6414669135074
2007,3240.389759937332
2008,2258.764881662268
2009,2838.814363402895
2010,420.17788311501005
2011,4121.390777388366
2012,389.3619739043201
2013,665.1687510568663
2014,2174.609321163022
2015,3176.520905690168
2016,678.2078061549515
2017,1844.6918954188639
2018,4566.052824835763
2019,115.32553508598198
2020,2478.7875973646373
2021,1997.058764123099
2022,3353.694526259863
2023,2180.3906945766853
2024,675.4726665881492
2025,2656.719672851261
2026,2845.435227441495
2027,855.3800338797314
2028,5055.683162252611
2029,3585.61376416644
2030,1440.6050670597629
2031,1710.4193157707916
2032,3760.4810674746986
2033,1726.5621713721598
2034,2160.678454696884
2035,1954.78753011293
2036,3309.2794163791013
2037,985.9262036087505
2038,677.1619069572185
2039,3294.704727317758
2040,2631.544368323282
2041,2497.7921965577475
2042,1691.5648591877002
2043,4048.152453133215
2044,2069.8683704671066
2045,632.2791977903977
2046,2834.5876074512016
2047,3320.1031689879546
2048,2534.8737652802324
2049,1669.898217343811
2050,2499.6425357541793
2051,1131.6258902132736
2052,629.0370554565775
2053,2735.327177102181
2054,2835.692666466559
2055,718.6708311548606
2056,1062.3759805513064
2057,684.5263128720464
2058,3251.467419414021
2059,1087.2735307505573
2060,2357.3176867253233
2061,2854.767258367419
2062,6205.136883725274
2063,1024.6333665184163
2064,1979.5538239005516
2065,842.1651130346912
2066,679.4696472773061
2067,917.0315344345692
2068,1597.5238789170107
2069,3424.834850861458
2070,2181.629659376278
2071,3852.335070523747
2072,378.7948559024732
2073,1975.6985504585682
2074,1714.1226554558887
2075,525.4765056843447
2076,791.7919409166121
2077,4569.882100513474
2078,3111.8010460620562
2079,1483.3645278613826
2080,1804.5824052104635
2081,3980.638811085549
2082,351.8636934354565
2083,371.1027222347349
2084,1660.4061369651606
2085,1915.6000819167748
2086,2480.0783904047103
2087,679.8509127817244
2088,2897.1491502629115
2089,1311.7274981278265
2090,3309.2794163791013
2091,4168.434043938448
2092,1872.476152919799
2093,3325.539392500747
2094,831.8133821686123
2095,1383.4766971230276
2096,1928.368938926936
2097,2509.9463195871767
2098,2225.006509948114
2099,3087.35784889596
2100,1667.7076181749887
2101,2194.4091315147516
2102,1485.4460627193735
2103,3148.34767875154
2104,3513.2190337757556
2105,2543.1156526158675
2106,601.2027905396216
2107,2659.6362818913844
2108,3416.0340286498517
2109,3183.786757396141
2110,1521.9100520342765
2111,2059.573443938829
2112,430.99341127661614
2113,3526.1229081961405
2114,814.1975610465679
2115,186.8148388049846
2116,2387.6002754009683
2117,907.5596308414277
2118,648.1796256124741
2119,2526.991236499041
2120,3838.42096896308
2121,2526.9245755904435
2122,5117.458287029693
2123,5266.0909744834735
2124,2783.3515933157532
2125,429.2962359669581
2126,3237.5859281897347
2127,2096.5366722432414
2128,5442.046817886622
2129,2526.9245755904435
2130,1509.4992369639144
2131,269.89385988705163
2132,1677.4183194939276
2133,3141.6431435285267
2134,894.7228685979122
2135,370.91379907017676
2136,3250.152289272823
2137,4241.058692986751
2138,1076.3317516080392
2139,842.2943099076488
2140,4258.330560733578
2141,4216.70070157917
2142,3124.477894766814
2143,2582.6810224981773
2144,2670.6002579859837
2145,2731.7163885579457
2146,389.2577534179564
2147,3182.899330300677
2148,3699.0578259687873
2149,4142.82320591072
2150,2174.692168572963
2151,1964.915386637489
2152,1525.7531453497525
2153,2919.1317886934444
2154,2659.679404145909
2155,1098.7793137574856
2156,5084.764028065538
2157,3245.3538302412326
2158,2028.6952465876018
2159,689.6940333802011
2160,3176.0547572454643
2161,901.7219565217551
2162,524.5223130797275
2163,194.16984776527997
2164,1178.5361893009992
2165,1840.2639896128053
2166,994.1556865199756
2167,63.02144780418002
2168,1103.110191100386
2169,6210.658010667007
2170,2475.788194180222
2171,1707.4193883345993
2172,2365.5962634972607
2173,3021.581292708516
2174,1670.7055840379844
2175,1154.7893451610978
2176,2848.945361813248
2177,3413.0226874508617
2178,655.0139389133623
2179,15.042752076215486
2180,1106.718989092118
2181,3124.485209090714
2182,3580.341029746219
2183,4170.978856157488
2184,1676.7234847463185
2185,6288.362998498791
2186,484.7250971059276
2187,6039.646315290125
2188,2815.6076322806925
2189,1648.266581845724
2190,820.8439157562216
2191,3565.1183574600036
2192,3922.2978488766735
2193,775.4118591091753
2194,1082.782823374003
2195,1935.51816771236
2196,1495.3521682401504
2197,3187.8500515729093
2198,3984.176492243689
2199,2007.1060446157
2200,4319.5701246803055
2201,5355.1931407737
2202,2050.2455749257365
2203,591.8141242488945
2204,4431.145192136181
2205,1134.9729003183033
2206,1425.5720252243916
2207,1996.7751877862577
2208,6186.551434597239
2209,1939.681404452308
2210,2143.982602508035
2211,694.9591763030787
2212,4.6745535437227215
2213,876.9027264468382
2214,3515.645820352794
2215,1975.3052325254084
2216,1725.0751638266288
2217,4171.175356188323
2218,2256.3248040197086
2219,3360.9199137986298
2220,816.3153419250091
2221,5445.729737681021
2222,423.7021266093348
2223,3822.887153132962
2224,1663.5894133976294
2225,2513.7943980087102
2226,2582.7346487864015
2227,1644.607101194036
2228,921.9639517680362
2229,1658.647473171535
2230,197.4304072555651
2231,3964.3244966899238
2232,3760.6366418955195
2233,866.464084525988
2234,4300.328401315547
2235,591.2820909242322
2236,3541.4369601381695
2237,497.27525400839625
2238,4245.952615110379
2239,3978.9260711093348
2240,354.33073904170516
2241,3415.76700071568
2242,1075.6996281323247
2243,1146.3857396549536
2244,1590.3846218942256
2245,1363.9130936219065
2246,2911.753040103312
2247,2572.617153752126
2248,4102.157083135684
2249,3209.4262297966998
2250,322.0834811648657
2251,2849.3417042262886
2252,2838.790549669744
2253,2564.6611167132714
2254,576.0567068397953
2255,2776.4572899120194
2256,269.8498844876039
2257,2897.603085060013
2258,1478.6640848231816
2259,5524.314627052928
2260,967.9030169826929
2261,717.8748863601953
2262,3887.0000108621957
2263,2954.563029098144
2264,3131.091643577287
2265,3885.6901462869323
2266,1517.0830425547308
2267,5611.97291780427
2268,793.3365690999877
2269,989.0790746708616
2270,1461.4241973309317
2271,3324.725465595808
2272,3789.3485019077752
2273,5174.529744247899
2274,580.19609822821
2275,1340.3558634000437
2276,631.0108205004609
2277,1439.245936914043
2278,3228.536328581697
2279,2179.38102624404
2280,4470.580304350734
2281,1438.3458631421
2282,1581.0735938033122
2283,656.8879764260655
2284,2307.069668698784
2285,1139.6723090999224
2286,4216.721471738643
2287,3473.683627573015
2288,2116.650382606009
2289,2952.1459703204177
2290,441.6419979400469
2291,2444.489264515442
2292,2140.9591836434333
2293,1064.8876438336367
2294,1157.0535604379736
2295,305.0816829260647
2296,2356.553837717601
2297,2814.025023036374
2298,806.2352722383044
2299,2415.8054447417494
2300,3211.7141966234417
2301,228.21172231087849
2302,545.5942762852104
2303,2137.0623019137975
2304,2153.11926966747
2305,3975.4469824915373
2306,670.044416987223
2307,1851.35450204542
2308,1514.036866421108
2309,649.4956514330792
2310,985.5576874175457
2311,1522.5194794822048
2312,2882.1388915381885
2313,5437.544028553264
2314,2663.1964459648602
2315,1748.2579633484359
2316,3378.689866431395
2317,3185.6242195697673
2318,3195.543703722308
2319,3466.571348479808
2320,3356.0002301410714
2321,1040.3948612368508
2322,2495.472769229674
2323,3147.4433422813904
2324,2280.451643828622
2325,4384.865108111487
2326,2396.6252547261097
2327,1867.330549612567
2328,1366.3814077243817
2329,3861.2118019957416
2330,1675.411450824119
2331,943.2747716587882
2332,2032.2018107680599
2333,3659.6785643926432
2334,2539.241005037091
2335,2037.2552662990665
2336,452.89100080314785
2337,3252.7214364810084
2338,3961.6324453477064
2339,948.1852163056882
2340,654.3713173634359
2341,1524.745311485347
2342,760.1730464374972
2343,3868.800618803357
2344,2319.5094307072504
2345,449.86850678723243
2346,3183.8767401153946
2347,3350.9618473644837
2348,1344.645230116285
2349,917.1684955103281
2350,2504.945910344534
2351,637.7716195409985
2352,1178.1313326426016
2353,3254.861554815328
2354,3183.9555696051043
2355,3268.3757954602725
2356,46.273920063979986
2357,1081.4650411397784
2358,2073.712550225402
2359,4519.1215631677
2360,3213.141433907343
2361,4266.517063522114
2362,480.63075301831634
2363,2870.168925293051
2364,360.18118711079825
2365,477.1427848210032
2366,3971.8210304137156
2367,3875.5595431034653
2368,1465.484574854264
2369,2931.382181273743
2370,3166.378111616903
2371,806.8001057481275
2372,3095.7207052441245
2373,1873.922825897716
2374,2098.7567237006865
2375,994.2762543602898
2376,1389.7460241476626
2377,1555.2026370719468
2378,2112.4685645353848
2379,1492.648674521333
2380,529.7417654180414
2381,844.1589263322611
2382,2196.2073077690184
2383,3767.428703724041
2384,2096.5366722432414
2385,3009.4358857376983
2386,263.46237676385675
2387,2573.338118340233
2388,1157.8085989632145
2389,1137.894850530975
2390,681.721915417835
2391,416.59262386954805
2392,3901.9344030072225
2393,329.3903921193109
2394,645.7236824657583
2395,653.3758763975387
2396,870.1350502949559
2397,1690.2769419260324
2398,1425.8966760582182
2399,4125.069518771192
2400,3646.2403900751096
2401,2547.0892016097537
2402,1687.9322867243511
2403,2155.9956523713463
2404,504.0841148099371
2405,3270.0991269486585
2406,3209.8020674273043
2407,5148.438512117537
2408,333.7854241547685
2409,651.0169582242054
2410,1312.0116802611976
2411,665.0344822726405
2412,426.2755580771082
2413,1906.832089129801
2414,2564.008740796501
2415,3875.5595431034653
2416,2505.600508376733
2417,2556.4566611377354
2418,1424.207202325148
2419,1996.52852462034
2420,458.3338927893895
2421,2035.792123198259
2422,2107.096114853675
2423,5216.272590332333
2424,2636.6384306225864
2425,2553.745461115475
2426,3958.801044644483
2427,2450.6771338789786
2428,2196.6374961601095
2429,3352.642298173663
2430,960.6353657938234
2431,717.8748863601953
2432,3830.0146901616517
2433,231.48926724800936
2434,2625.9560062518494
2435,3864.975489809848
2436,2708.150720800072
2437,2527.6498538004444
2438,2037.080040459927
2439,2712.1981775602244
2440,3851.903213391287
2441,656.8522897514471
2442,4074.63427457824
2443,3183.321292889629
2444,2574.1811775624096
2445,2755.420805228186
2446,2084.509990683338
2447,3966.5764324784
2448,2597.912491727255
2449,2674.0988183237323
2450,3090.4297515507483
2451,4196.656729598003
2452,715.0852317247748
2453,1592.231782881211
2454,1673.9444344936749
2455,-1.1257105648083214
2456,1985.853055059472
2457,3757.96896874522
2458,1264.2386328093805
2459,4081.9888498953387
2460,1124.8567894654295
2461,1502.9524583543307
2462,2852.746270490314
2463,3824.118797021576
2464,3117.9987212871624
2465,1424.8626834851502
2466,942.9417373089318
2467,2657.453572142767
2468,1667.747953623087
2469,994.2762543602898
2470,679.4696472773061
2471,2931.6797123001074
2472,337.85246601658554
2473,1965.0313505901715
2474,2791.9814079175053
2475,1062.9103311508982
2476,643.3860829081462
2477,1043.040485004379
2478,4163.918082494068
2479,271.27068858284235
2480,3226.8352529531653
2481,1431.996095253208
2482,1884.9966131708984
2483,2700.7119006016214
2484,3159.1297694400073
2485,689.6940333802011
2486,2095.146411548098
2487,2570.438969299522
2488,358.449364233688
2489,2967.600717885726
2490,751.4455530946907
2491,3494.006282541435
2492,1377.1962737963756
2493,4912.401540224736
2494,2074.4667199883943
2495,2765.1923334607486
2496,2054.115747526252
2497,3829.7895964992786
2498,1639.2533587830185
2499,127.18038679970707
2500,1116.6930277289262
2501,1448.916315970672
2502,1517.0366988464646
2503,660.3169802673602
2504,275.3611370105966
2505,136.62559306369252
2506,3235.8033705982775
2507,1153.5374926567088
2508,2050.558666218457
2509,2013.3619408038032
2510,3192.9068202531435
2511,1371.7446668985147
2512,2489.115194930786
2513,3520.25640981128
2514,2078.9908821157633
2515,260.73386368632544
2516,252.31789405198114
2517,1523.8073967438727
2518,1969.193041987632
2519,1499.5190232127236
2520,5398.290521598227
2521,3133.927806485559
2522,-21.2512666049222
2523,1432.4758779668596
2524,3626.5955989525855
2525,2173.9742080570118
2526,2787.340233078729
2527,1034.9661164832132
2528,1806.668231420627
2529,3457.0439542062686
2530,3366.3665569892664
2531,2542.809821728723
2532,1350.2042307892852
2533,3835.2619675781702
2534,736.4962692669924
2535,1994.2370867052077
